Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
311.7,1476,40.1,85,1,0,0,0,0,1,0,0,0,0
309.7,1519,35.8,14,0,1,0,0,0,1,0,0,0,0
308.8,1495,38.4,75,0,1,0,0,0,1,0,0,0,0
312.1,1782,26.8,198,0,1,0,0,0,1,0,0,0,0
310.1,2695,12.6,10,0,1,0,0,0,1,0,0,0,0
312.3,1623,31.6,101,0,0,1,0,0,1,0,0,0,0
311.3,1470,45.2,40,0,1,0,0,0,1,0,0,0,0
308.8,1757,29.1,71,0,1,0,0,0,1,0,0,0,0
311.8,2141,18.5,204,1,0,0,0,0,1,0,0,0,0
310.8,1516,40.4,48,0,0,1,0,0,1,0,0,0,0
311.6,1449,41.7,132,0,1,0,0,0,1,0,0,0,0
309.1,1293,53.7,189,0,1,0,0,0,1,0,0,0,0
310.2,1600,31.5,23,0,1,0,0,0,1,0,0,0,0
311.4,1514,41.2,230,0,1,0,0,0,1,0,0,0,0
312.3,1349,51.0,105,0,1,0,0,0,1,0,0,0,0
310.8,1496,46.4,90,0,1,0,0,0,1,0,0,0,0
309.4,1360,60.9,187,0,1,0,1,0,0,1,0,0,0
311.5,1501,36.2,69,0,1,0,0,0,1,0,0,0,0
310.7,1329,52.0,160,1,0,0,0,0,1,0,0,0,0
310.2,1527,31.2,102,0,0,1,0,0,1,0,0,0,0
309.3,1409,43.1,166,0,1,0,0,0,1,0,0,0,0
310.8,1628,32.2,43,0,1,0,0,0,1,0,0,0,0
310.1,1750,25.0,156,0,1,0,0,0,1,0,0,0,0
311.0,1255,71.8,149,0,1,0,1,0,0,0,1,0,0
310.1,1659,31.5,44,0,0,1,0,0,1,0,0,0,0
308.3,1451,42.8,21,1,0,0,0,0,1,0,0,0,0
309.7,1407,48.6,161,1,0,0,0,0,1,0,0,0,0
308.7,1430,42.8,153,1,0,0,0,0,1,0,0,0,0
312.4,1505,39.6,102,0,0,1,0,0,1,0,0,0,0
309.0,1491,43.2,7,0,1,0,0,0,1,0,0,0,0
308.8,1442,47.0,18,0,1,0,0,0,1,0,0,0,0
308.7,1691,30.3,49,0,1,0,0,0,1,0,0,0,0
309.4,1497,35.8,44,0,1,0,0,0,1,0,0,0,0
309.3,1580,38.3,102,0,1,0,0,0,1,0,0,0,0
308.4,1329,49.2,166,0,1,0,0,0,1,0,0,0,0
311.4,1484,39.5,22,0,0,1,0,0,1,0,0,0,0
309.8,1394,40.3,11,0,1,0,0,0,1,0,0,0,0
308.5,1384,39.6,144,0,1,0,0,0,1,0,0,0,0
311.5,1426,44.3,73,1,0,0,0,0,1,0,0,0,0
312.0,1363,45.7,91,0,0,1,0,0,1,0,0,0,0
308.3,1458,42.9,15,1,0,0,0,0,1,0,0,0,0
307.4,1540,38.7,45,0,0,1,0,0,1,0,0,0,0
307.9,1989,20.3,186,0,1,0,0,0,1,0,0,0,0
311.0,1441,44.3,208,0,1,0,1,0,0,0,0,0,1
311.4,1552,28.8,135,0,1,0,0,0,1,0,0,0,0
312.2,1369,51.8,174,0,1,0,0,0,1,0,0,0,0
308.3,1364,51.8,104,0,0,1,0,0,1,0,0,0,0
308.5,1395,46.2,122,0,1,0,0,0,1,0,0,0,0
308.0,1538,38.2,59,0,1,0,0,0,1,0,0,0,0
311.8,1407,42.4,224,0,0,1,0,0,1,0,0,0,0
310.2,1530,48.5,15,0,1,0,0,0,1,0,0,0,0
311.7,1620,31.0,141,0,1,0,0,0,1,0,0,0,0
311.5,1794,26.1,7,0,1,0,0,0,1,0,0,0,0
309.9,1444,46.0,180,0,0,1,0,0,1,0,0,0,0
312.4,1480,53.5,97,0,1,0,0,0,1,0,0,0,0
307.8,1385,56.4,202,0,1,0,1,0,0,1,0,0,0
311.1,1507,38.6,149,0,0,1,0,0,1,0,0,0,0
310.1,1373,55.6,108,0,1,0,0,0,1,0,0,0,0
311.5,1549,37.2,67,0,1,0,0,0,1,0,0,0,0
310.1,1313,56.8,171,0,0,1,0,0,1,0,0,0,0
309.3,1376,57.0,198,0,0,1,0,0,1,0,0,0,0
311.3,1510,36.6,91,0,0,1,0,0,1,0,0,0,0
311.5,1341,50.8,99,0,0,1,0,0,1,0,0,0,0
310.1,1487,46.0,184,0,1,0,0,0,1,0,0,0,0
312.2,1511,37.1,27,0,1,0,0,0,1,0,0,0,0
309.1,1795,24.7,187,0,1,0,0,0,1,0,0,0,0
308.6,1541,39.1,109,0,0,1,0,0,1,0,0,0,0
310.1,1644,34.1,46,0,0,1,0,0,1,0,0,0,0
309.2,1393,47.3,20,0,1,0,0,0,1,0,0,0,0
311.0,1539,36.9,206,0,1,0,0,0,1,0,0,0,0
309.7,1482,39.0,171,0,0,1,0,0,1,0,0,0,0
308.3,1331,63.0,13,0,1,0,0,0,1,0,0,0,0
311.1,1880,24.5,156,0,1,0,0,0,1,0,0,0,0
311.0,1567,34.3,130,0,0,1,0,0,1,0,0,0,0
309.7,1439,45.8,81,0,0,1,0,0,1,0,0,0,0
310.4,1895,23.2,161,0,1,0,0,0,1,0,0,0,0
312.4,1378,59.0,95,0,1,0,0,0,1,0,0,0,0
309.5,1665,31.4,32,0,0,1,0,0,1,0,0,0,0
308.1,1469,44.8,5,0,0,1,0,0,1,0,0,0,0
310.5,1567,38.7,129,1,0,0,0,0,1,0,0,0,0
310.2,1516,35.3,102,0,1,0,0,0,1,0,0,0,0
311.3,1348,53.0,35,0,0,1,0,0,1,0,0,0,0
310.8,1434,39.5,18,1,0,0,0,0,1,0,0,0,0
308.0,1666,29.8,41,0,1,0,0,0,1,0,0,0,0
310.4,1743,28.1,170,0,1,0,0,0,1,0,0,0,0
308.6,1376,55.7,214,0,0,1,0,0,1,0,0,0,0
311.1,1538,36.8,208,0,1,0,0,0,1,0,0,0,0
309.2,1436,52.0,107,0,1,0,0,0,1,0,0,0,0
311.0,1339,52.8,194,1,0,0,0,0,1,0,0,0,0
309.9,1446,43.3,46,0,1,0,0,0,1,0,0,0,0
310.1,1688,30.4,115,1,0,0,0,0,1,0,0,0,0
312.0,1450,45.0,183,0,0,1,0,0,1,0,0,0,0
310.4,1524,39.8,120,0,1,0,0,0,1,0,0,0,0
310.1,1439,49.9,17,0,1,0,0,0,1,0,0,0,0
311.1,1618,29.5,160,1,0,0,0,0,1,0,0,0,0
311.4,1324,54.2,228,0,1,0,1,1,0,0,0,0,0
310.9,1317,51.9,40,0,0,1,0,0,1,0,0,0,0
310.1,1650,31.6,19,0,1,0,0,0,1,0,0,0,0
313.7,1509,35.0,205,0,1,0,1,0,0,0,0,0,1
309.0,1885,25.2,24,1,0,0,0,0,1,0,0,0,0
309.0,1800,24.3,128,0,1,0,0,0,1,0,0,0,0
310.1,1441,41.2,189,0,0,1,0,0,1,0,0,0,0
309.3,1766,28.2,207,0,1,0,0,0,1,0,0,0,0
310.6,1632,30.5,122,0,1,0,0,0,1,0,0,0,0
312.5,1328,49.8,120,1,0,0,0,0,1,0,0,0,0
307.1,1651,35.7,167,0,1,0,0,0,1,0,0,0,0
312.5,1903,21.2,23,0,0,1,0,0,1,0,0,0,0
310.6,1440,53.8,90,0,1,0,0,0,1,0,0,0,0
309.4,1605,29.8,142,0,0,1,0,0,1,0,0,0,0
309.0,1450,40.5,199,0,1,0,0,0,1,0,0,0,0
308.9,1326,54.4,75,0,0,1,0,0,1,0,0,0,0
308.1,1429,54.0,138,0,1,0,0,0,1,0,0,0,0
309.1,1463,35.0,183,0,0,1,0,0,1,0,0,0,0
309.1,1572,37.5,126,0,0,1,0,0,1,0,0,0,0
310.4,1419,45.7,178,0,1,0,0,0,1,0,0,0,0
310.5,1570,38.3,14,0,1,0,0,0,1,0,0,0,0
309.8,1542,39.4,155,0,1,0,0,0,1,0,0,0,0
310.0,1361,53.8,167,0,1,0,0,0,1,0,0,0,0
309.7,1593,32.4,76,0,1,0,0,0,1,0,0,0,0
309.8,1533,36.8,198,0,1,0,0,0,1,0,0,0,0
309.1,1503,38.9,157,0,1,0,0,0,1,0,0,0,0
308.1,1484,40.4,59,0,1,0,0,0,1,0,0,0,0
311.4,1438,42.2,139,0,1,0,0,0,1,0,0,0,0
311.5,2218,17.0,123,0,1,0,0,0,1,0,0,0,0
308.1,1672,41.3,0,0,1,0,0,0,1,0,0,0,0
310.4,1494,47.3,118,0,1,0,0,0,1,0,0,0,0
308.2,1662,30.4,55,1,0,0,0,0,1,0,0,0,0
308.3,1381,50.5,22,0,0,1,0,0,1,0,0,0,0
311.2,1488,40.1,87,0,0,1,0,0,1,0,0,0,0
311.2,1519,38.0,139,0,0,1,0,0,1,0,0,0,0
311.4,1506,36.1,141,1,0,0,0,0,1,0,0,0,0
308.1,1622,34.9,67,0,1,0,0,0,1,0,0,0,0
311.2,1489,39.1,188,0,1,0,0,0,1,0,0,0,0
308.0,1658,41.0,74,0,1,0,0,0,1,0,0,0,0
310.6,1467,44.9,86,0,1,0,0,0,1,0,0,0,0
310.8,1772,27.1,233,0,1,0,0,0,1,0,0,0,0
311.6,1304,62.8,118,0,0,1,0,0,1,0,0,0,0
311.6,1665,34.3,139,0,1,0,0,0,1,0,0,0,0
307.8,1330,55.4,114,0,0,1,0,0,1,0,0,0,0
308.5,1578,35.6,46,0,1,0,0,0,1,0,0,0,0
312.0,1445,54.8,0,0,0,1,0,0,1,0,0,0,0
311.0,1423,38.6,199,0,0,1,0,0,1,0,0,0,0
310.6,1392,50.0,84,0,1,0,0,0,1,0,0,0,0
311.2,1417,55.9,156,0,1,0,0,0,1,0,0,0,0
311.5,1879,21.3,78,0,1,0,0,0,1,0,0,0,0
309.4,1356,45.4,96,0,1,0,0,0,1,0,0,0,0
310.4,1382,53.0,89,0,1,0,0,0,1,0,0,0,0
312.7,1357,55.3,31,0,0,1,0,0,1,0,0,0,0
309.4,1573,36.0,97,1,0,0,0,0,1,0,0,0,0
308.4,1477,49.9,72,0,1,0,0,0,1,0,0,0,0
311.4,1732,25.6,232,0,1,0,0,0,1,0,0,0,0
309.7,1570,35.8,160,1,0,0,0,0,1,0,0,0,0
308.9,1476,42.7,225,0,0,1,0,0,1,0,0,0,0
308.4,1510,38.6,72,0,1,0,0,0,1,0,0,0,0
309.2,1425,53.9,135,1,0,0,0,0,1,0,0,0,0
307.9,1726,27.3,35,0,0,1,0,0,1,0,0,0,0
309.6,1309,57.4,185,1,0,0,0,0,1,0,0,0,0
310.6,1545,37.5,155,0,0,1,0,0,1,0,0,0,0
309.0,1597,30.3,115,0,0,1,0,0,1,0,0,0,0
308.2,1424,53.9,120,0,0,1,0,0,1,0,0,0,0
310.5,1398,47.3,70,0,0,1,0,0,1,0,0,0,0
312.2,1745,25.5,98,0,0,1,0,0,1,0,0,0,0
310.4,1376,54.9,126,0,1,0,1,1,0,0,0,0,0
311.1,1663,31.6,199,0,0,1,0,0,1,0,0,0,0
308.5,1383,44.6,184,1,0,0,0,0,1,0,0,0,0
309.3,1485,47.1,209,0,0,1,0,0,1,0,0,0,0
311.4,1743,27.6,46,0,0,1,0,0,1,0,0,0,0
309.0,1567,36.1,95,0,1,0,0,0,1,0,0,0,0
310.1,1653,30.3,119,0,1,0,0,0,1,0,0,0,0
307.9,1797,24.7,75,0,1,0,0,0,1,0,0,0,0
311.5,1336,58.2,2,0,0,1,1,1,0,0,0,0,0
311.2,1457,51.4,61,0,1,0,0,0,1,0,0,0,0
309.2,1610,32.1,150,0,1,0,0,0,1,0,0,0,0
309.9,1524,46.6,104,0,1,0,0,0,1,0,0,0,0
309.7,1499,40.3,154,0,0,1,0,0,1,0,0,0,0
311.1,1592,35.7,174,0,0,1,0,0,1,0,0,0,0
312.3,1339,52.1,145,0,0,1,0,0,1,0,0,0,0
311.4,1706,28.8,111,0,1,0,0,0,1,0,0,0,0
313.1,1343,61.4,14,0,0,1,0,0,1,0,0,0,0
309.4,1609,32.5,27,0,1,0,0,0,1,0,0,0,0
311.8,1557,34.1,185,0,0,1,0,0,1,0,0,0,0
311.8,1652,27.2,52,0,1,0,0,0,1,0,0,0,0
311.5,1596,32.5,154,0,1,0,0,0,1,0,0,0,0
309.4,2011,21.0,59,1,0,0,0,0,1,0,0,0,0
311.2,1369,50.8,164,0,1,0,0,0,1,0,0,0,0
310.8,1376,53.9,215,0,1,0,1,0,0,1,0,0,0
311.1,1698,24.8,156,1,0,0,0,0,1,0,0,0,0
309.8,1663,28.2,67,0,1,0,0,0,1,0,0,0,0
309.8,1330,54.4,171,0,1,0,0,0,1,0,0,0,0
308.7,2248,16.8,204,0,1,0,0,0,1,0,0,0,0
310.5,1428,43.0,53,0,0,1,0,0,1,0,0,0,0
310.2,1633,28.0,164,0,1,0,0,0,1,0,0,0,0
312.3,1660,30.3,36,0,1,0,0,0,1,0,0,0,0
308.5,1378,53.4,100,0,1,0,0,0,1,0,0,0,0
310.6,1522,36.6,202,0,1,0,0,0,1,0,0,0,0
307.4,1333,50.2,177,1,0,0,0,0,1,0,0,0,0
311.4,2080,19.2,31,0,1,0,0,0,1,0,0,0,0
311.8,1471,41.4,39,0,1,0,0,0,1,0,0,0,0
309.6,1675,35.5,164,0,0,1,0,0,1,0,0,0,0
311.9,1889,23.5,198,0,1,0,0,0,1,0,0,0,0
309.4,1539,42.2,134,0,0,1,0,0,1,0,0,0,0
308.1,1454,37.1,35,0,1,0,0,0,1,0,0,0,0
311.4,1626,31.6,62,0,0,1,0,0,1,0,0,0,0
307.5,1557,35.1,60,0,1,0,0,0,1,0,0,0,0
310.2,1469,47.0,15,0,1,0,0,0,1,0,0,0,0
311.6,1530,36.6,74,0,1,0,0,0,1,0,0,0,0
308.2,1471,47.0,214,0,1,0,0,0,1,0,0,0,0
307.6,1540,38.6,53,0,1,0,0,0,1,0,0,0,0
308.6,1570,34.8,175,0,1,0,0,0,1,0,0,0,0
311.6,1463,41.6,102,1,0,0,0,0,1,0,0,0,0
310.6,1431,37.5,137,0,1,0,0,0,1,0,0,0,0
309.3,1984,19.2,132,1,0,0,0,0,1,0,0,0,0
309.0,2174,16.9,112,0,1,0,0,0,1,0,0,0,0
310.9,1378,48.7,119,0,0,1,0,0,1,0,0,0,0
310.7,1333,61.0,177,0,1,0,0,0,1,0,0,0,0
310.1,1375,48.9,59,0,1,0,0,0,1,0,0,0,0
311.8,1536,40.6,205,0,0,1,0,0,1,0,0,0,0
311.8,1551,37.2,9,0,1,0,0,0,1,0,0,0,0
309.1,1863,22.5,79,0,1,0,0,0,1,0,0,0,0
308.7,1620,35.4,199,0,0,1,0,0,1,0,0,0,0
307.5,1391,57.4,161,0,1,0,0,0,1,0,0,0,0
307.7,1479,45.0,136,0,1,0,0,0,1,0,0,0,0
309.9,1465,39.7,72,0,1,0,0,0,1,0,0,0,0
310.4,1456,47.6,127,0,1,0,0,0,1,0,0,0,0
310.8,1555,36.1,35,0,0,1,0,0,1,0,0,0,0
310.6,1514,39.5,87,0,1,0,0,0,1,0,0,0,0
310.7,1947,25.0,137,0,1,0,0,0,1,0,0,0,0
308.4,1562,34.4,25,0,1,0,0,0,1,0,0,0,0
308.9,1596,30.7,5,0,1,0,0,0,1,0,0,0,0
308.6,1560,32.2,118,0,1,0,0,0,1,0,0,0,0
308.1,1446,38.5,164,0,1,0,0,0,1,0,0,0,0
308.1,1468,49.8,0,0,1,0,0,0,1,0,0,0,0
307.6,1459,40.2,96,0,1,0,0,0,1,0,0,0,0
308.2,1469,45.5,214,0,1,0,0,0,1,0,0,0,0
308.4,1289,51.3,82,0,1,0,0,0,1,0,0,0,0
309.2,1444,48.2,24,0,1,0,0,0,1,0,0,0,0
310.6,1443,45.7,97,0,1,0,0,0,1,0,0,0,0
312.9,1511,41.0,33,0,0,1,0,0,1,0,0,0,0
310.0,1665,31.4,0,0,1,0,0,0,1,0,0,0,0
310.7,1786,26.1,123,0,1,0,0,0,1,0,0,0,0
308.1,1891,24.7,158,1,0,0,0,0,1,0,0,0,0
309.1,1477,38.3,60,0,1,0,0,0,1,0,0,0,0
312.5,1766,26.7,157,0,0,1,0,0,1,0,0,0,0
312.9,1514,34.3,180,0,1,0,0,0,1,0,0,0,0
308.9,1313,50.6,108,0,1,0,0,0,1,0,0,0,0
309.1,1515,35.1,213,0,1,0,0,0,1,0,0,0,0
310.7,1498,37.8,146,0,0,1,0,0,1,0,0,0,0
310.5,1451,45.3,183,0,0,1,0,0,1,0,0,0,0
311.1,1408,44.4,106,0,1,0,0,0,1,0,0,0,0
308.6,1562,33.0,84,0,1,0,0,0,1,0,0,0,0
311.7,1483,40.5,8,0,0,1,0,0,1,0,0,0,0
309.3,1577,39.8,48,0,0,1,0,0,1,0,0,0,0
308.3,1429,42.0,6,0,0,1,0,0,1,0,0,0,0
311.8,1539,39.9,101,0,0,1,0,0,1,0,0,0,0
307.3,1477,35.2,53,0,0,1,0,0,1,0,0,0,0
312.7,1418,44.1,118,0,1,0,0,0,1,0,0,0,0
309.9,1393,56.1,12,0,1,0,0,0,1,0,0,0,0
311.6,1953,22.4,180,0,1,0,0,0,1,0,0,0,0
309.4,1527,37.0,194,0,1,0,0,0,1,0,0,0,0
309.5,1553,42.4,60,0,0,1,0,0,1,0,0,0,0
311.0,1421,41.3,182,0,0,1,0,0,1,0,0,0,0
310.4,1440,41.5,197,0,1,0,0,0,1,0,0,0,0
308.5,1463,45.9,3,0,0,1,0,0,1,0,0,0,0
309.7,1435,44.7,76,0,0,1,0,0,1,0,0,0,0
308.5,1483,42.5,46,0,1,0,0,0,1,0,0,0,0
308.6,1553,40.5,135,0,1,0,0,0,1,0,0,0,0
310.6,1347,53.3,104,0,1,0,0,0,1,0,0,0,0
311.9,1372,60.1,212,0,1,0,1,0,0,1,0,0,0
310.0,1423,44.2,189,0,1,0,0,0,1,0,0,0,0
311.3,1502,39.5,38,1,0,0,0,0,1,0,0,0,0
310.7,1596,35.4,150,0,1,0,0,0,1,0,0,0,0
307.7,1626,31.1,166,1,0,0,0,0,0,0,0,1,0
310.7,2023,20.9,5,0,1,0,0,0,1,0,0,0,0
309.7,1440,42.8,104,0,0,1,0,0,1,0,0,0,0
308.7,1892,22.8,96,0,1,0,0,0,1,0,0,0,0
309.0,1741,28.0,21,0,0,1,0,0,1,0,0,0,0
313.6,1469,40.0,154,0,1,0,0,0,1,0,0,0,0
310.7,1376,50.6,25,0,1,0,0,0,1,0,0,0,0
311.0,1413,44.3,72,0,0,1,0,0,1,0,0,0,0
311.9,1524,34.8,86,0,0,1,0,0,1,0,0,0,0
312.2,1746,27.4,44,0,1,0,0,0,1,0,0,0,0
309.6,1353,62.5,9,0,1,0,0,0,1,0,0,0,0
309.5,1417,41.1,129,0,1,0,0,0,1,0,0,0,0
309.2,1683,30.5,13,0,0,1,0,0,1,0,0,0,0
309.2,1572,32.8,142,1,0,0,0,0,1,0,0,0,0
312.6,1555,40.6,109,0,0,1,0,0,1,0,0,0,0
307.9,1271,61.4,125,0,1,0,0,0,1,0,0,0,0
308.5,1438,46.6,63,0,1,0,0,0,1,0,0,0,0
309.1,1503,34.7,6,0,0,1,0,0,1,0,0,0,0
308.5,1575,41.2,105,0,1,0,0,0,1,0,0,0,0
309.7,1505,39.0,131,0,1,0,0,0,1,0,0,0,0
311.1,1554,41.0,192,0,1,0,0,0,1,0,0,0,0
311.0,1334,53.3,157,0,1,0,0,0,1,0,0,0,0
311.7,1655,32.2,12,0,1,0,0,0,1,0,0,0,0
308.5,1827,24.3,153,1,0,0,0,0,1,0,0,0,0
308.7,1468,46.6,94,0,1,0,0,0,1,0,0,0,0
308.2,1348,58.8,202,0,1,0,1,0,0,1,0,0,0
309.6,1329,54.3,80,0,1,0,0,0,1,0,0,0,0
312.0,1566,30.1,128,0,1,0,0,0,1,0,0,0,0
