Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.021329285143835856,1.2310347728520508,-0.6410017876338546,0.07534534997376305,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,0.4403831045648587,-0.711981105244725,-1.3340661379646257,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,-0.33750567379756014,0.20337896614335013,0.9896968352818815,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.9554714443899567,0.670557440622858,1.7800054115256905,1,0,0,1,0,0,0,0,0,1
-0.8302341575863221,-0.529301094308674,0.6363865203698571,0.09927374872396857,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,0.9937998476648136,-0.9694267073728421,0.536531036867804,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.7987689042511946,-0.45842567858476485,0.5613270940379924,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,1.2393518756048543,-1.1400769252954,-0.6895289039903829,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.4715547920810814,0.8534796042994967,0.6674190444558499,0,1,0,1,1,0,0,0,0,0
-0.2900581235443878,1.2366522415199066,-0.9876515644974215,2.1968938521927224,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.3816746537655627,0.16636734861531158,0.2769978177670491,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,-0.14351193520725253,0.26138737267788775,1.5669896232638023,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.5598590598576754,-0.12073125279186663,0.7217137762174166,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.34548507371979836,-0.22777672762222823,0.2110697649159576,0,0,1,0,0,1,0,0,0,0
-2.235894357335015,0.08667363855178371,-0.09045213597816885,0.36955818561240195,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-0.07660354475064655,0.13844353805389234,-1.059682011223806,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.27830168756579526,-0.1995381015268431,0.1982584699798983,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-0.1803766849109751,0.7953216439546776,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
1.817967704173569,0.7217137762174166,-0.47802468927861064,0.012546016181542559,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.28352192549662913,-0.07157147317761971,-0.9856104168672697,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.17910168640611013,-0.4431494248121575,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,1.652282937274221,-1.4461035929181751,-0.2316410556979774,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,0.19058741753346198,-0.06276962995222422,-2.119668230013644,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,0.20594120689980255,-0.24972140621486769,-0.8589096039503576,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,2.340313194966468,-2.3266734015070827,-0.7364424784433313,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,1.0166723797729535,-0.4142668635342554,-1.2502418557878947,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,1.8437887445089798,-2.0484222974490782,-1.1448959732150612,1,0,0,0,0,1,0,0,0,0
0.6410017876338546,-0.879040384840073,0.7513327030392748,1.3371270124444137,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.41153445690731044,0.10936510116177109,-1.1024403670151643,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.785036049876892,0.4766187439234876,1.4215561053091323,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,2.3026782047312695,-2.339147990311118,0.24196303143312786,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,1.2640663695358172,-0.9377977680303102,-0.25490199055947255,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.33750567379756014,0.3789773215364033,-0.032624572829381526,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.2574948417331492,-0.24972140621486769,-0.38032564176363115,1,0,0,0,0,1,0,0,0,0
0.07912030015842841,-1.1210601441231978,0.7266058109575452,-0.40471680821774897,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.043924024540264145,0.9594395929302966,-2.00423357987982,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-0.7249732056113146,0.6975071194373866,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-0.6379234322697155,0.715217795675016,0.7663914083131549,1,0,0,0,0,1,0,0,0,0
0.7103655549160232,-0.24454751539312974,0.44730528078111165,0.6379234322697154,0,1,0,0,0,1,0,0,0,0
2.0744446087255772,-1.9105995981591772,1.6067550689692431,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
1.501860525408869,-0.86072523825827,0.8735150946146939,1.2286069212987556,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.11694087484273694,-0.05397264705241303,-0.11567779147481824,0,0,1,0,0,1,0,0,0,0
1.1187114396503328,1.4273229786705568,-1.4979965988053379,0.9223302184168565,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,1.2867019355423475,-0.8284646485811346,-5.199337582605575,1,0,0,0,0,1,0,0,0,0
0.021329285143835856,-0.23679888988190287,0.25231085193165625,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,-0.3722459868401698,0.22906445623598432,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,-0.529301094308674,0.5394308637341482,1.394511619528237,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,0.7331557124651852,-0.8196556973718009,0.4556403137378794,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.3574957320533234,-0.09045213597816885,0.9534930016811656,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,1.3144732453068222,-1.4941317629423632,-0.3295477057744347,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,-0.20337896614335013,0.16636734861531158,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
0.12705243342112585,-0.11694087484273694,0.1752784285930203,0.6518243142461578,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.3615106865148254,0.42522773087474475,-0.08415533089046505,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,0.33352404954762194,-0.3615106865148254,-0.5220987143284742,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,0.802225683044881,-0.2769978177670491,0.11062728256906962,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.21106976491595747,0.005018295886876199,-0.2316410556979774,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,0.10557959394652937,-0.4142668635342554,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.06402672253786497,-0.16001041128444513,-0.3534865321372101,0,1,0,0,0,1,0,0,0,0
1.401176963756683,1.4215561053091323,-1.3402004659340858,1.368450292253209,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,3.0834180648360343,-2.8094325524403647,-1.5799683530411253,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.7266058109575452,-0.8196556973718009,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-0.26008942517254646,0.5120605851503511,-0.8409063506463136,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,1.330056018573693,-1.0932722699878596,-0.40471680821774897,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,2.2273208271124254,-2.1440106677777533,1.5669896232638023,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,0.08667363855178371,0.04015698873376523,-0.7217137762174166,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.4417658421101638,0.16636734861531158,0.2992297324571835,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-2.0925988812658347,1.411293269734521,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,0.5987684427586424,-0.8284646485811346,-1.1694006645176926,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.07534534997376305,0.11820414480337647,2.575483324008602,0,1,0,0,0,1,0,0,0,0
1.501860525408869,-1.4568958016032305,1.1187114396503328,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-0.05648561480015194,0.6363865203698571,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.327981604121872,2.0643451003269173,1.1001396710768057,0,1,0,1,0,0,1,0,0,0
0.9774865599420667,-0.02132928514383558,-0.36955818561240195,-0.42797589705251554,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.689670076503778,1.2153720472997755,0.6518243142461578,1,0,0,0,0,1,0,0,0,0
0.07912030015842841,0.1600104112844454,-0.85709679665622,-0.04141260138064336,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-0.8126540791496972,0.2992297324571835,0.7380888474045285,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.7546642694731029,-0.7630300992592184,-0.7918838091374322,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.3100166880582473,-1.5057470057123412,0.602943093848241,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-2.5686146331294966,3.159024295560649,0.5106307929450435,0,1,0,1,0,0,0,1,0,0
0.021329285143835856,0.9108728690353499,-0.8284646485811346,-0.778224906054856,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-0.4224827724521058,0.27178702055340714,-1.22064034884735,1,0,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.8337809991251108,0.8735150946146939,0.6674190444558499,1,0,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.6119957936995944,0.27178702055340714,0.5613270940379924,1,0,0,0,0,1,0,0,0,0
1.5712864975769105,0.006272884668573728,-0.046435724770526994,-0.04141260138064336,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.09423192523971015,0.3084265819180716,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
-0.6815943390528618,-0.5063476573610789,0.6975071194373866,-1.3041214037998639,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,1.0663039018153317,-0.9694267073728421,-0.7055299818373915,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-0.050203829430400866,-0.4142668635342554,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,0.49072123739941237,-0.16763953501309753,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-1.689670076503778,0.9319713123431904,0.7380888474045285,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-0.1498526357052489,-0.05397264705241303,-1.1946284406765848,0,0,1,0,0,1,0,0,0,0
-0.12705243342112585,-0.9554714443899567,0.027604016757951728,-1.537691249872052,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-1.061884134877072,-0.046435724770526994,0.44453385635646675,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-0.648724421102073,0.42522773087474475,-0.38032564176363115,1,0,0,0,0,1,0,0,0,0
1.3432866315231822,-1.2953625370248543,0.5598590598576754,-0.16255239595262475,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-0.3534865321372101,0.28221614706250825,-1.397836528971104,1,0,0,0,0,1,0,0,0,0
-1.9510503965363069,0.23938016267175252,-0.13084756386518512,-0.7630300992592182,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,1.9668047847931827,-1.9510503965363069,1.0796899285577486,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.5149233167586906,0.42522773087474475,1.700222460128821,0,1,0,1,0,0,0,0,0,1
0.8995338605921871,0.32161055351265844,-1.1281436452787637,0.33352404954762194,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,-1.2232872497167733,1.1997660052684802,0.8661892521534974,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,-1.280981397513278,1.1997660052684802,-0.02132928514383558,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-0.9475799380826428,0.6150245032050714,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.22777672762222823,-0.17782697898639005,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.8337809991251108,0.22906445623598432,2.3493604699516952,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.17910168640611013,0.86072523825827,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.7103655549160232,-0.8864494629456836,0.40471680821774897,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,1.4546710759970911,-1.4045331071795468,-1.7219140740079046,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.49072123739941237,0.5939395388892443,0.9714357539091456,0,0,1,0,0,1,0,0,0,0
1.5712864975769105,-0.1803766849109751,1.3781137589543457,-0.09423192523971015,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.0509244426943407,1.6541447865382133,1.4865370019712367,0,1,0,1,0,0,1,0,0,0
0.7103655549160232,0.022584156380876554,-0.13971029888186212,0.5106307929450435,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-1.1819205245512343,1.5887709585727845,0.026348991391809306,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.3005420014373436,-0.2769978177670491,-0.4514688766453589,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-1.86428613479626,1.684463684524537,0.8161498870226592,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,-1.1473154975252742,1.7055704338395001,1.368450292253209,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,0.04517983902747526,-0.33750567379756014,-0.16255239595262475,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-1.537691249872052,1.0955556636289017,-0.07157147317761971,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,-0.12578779918185587,0.5939395388892443,1.0465757410306638,0,1,0,0,0,1,0,0,0,0
1.4461035929181743,0.05397264705241303,-0.2861349357549178,-1.0819397980292533,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,1.4560654001752695,-1.537691249872052,1.1001396710768057,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.24584036910272755,-0.09045213597816885,0.038901439393747704,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,0.8409063506463135,-0.5745945104459379,-0.7496700441538359,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,-0.965420306912084,0.7266058109575452,-1.2502418557878947,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.23292993127648456,-0.30579628164909695,1.634746967913314,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.1650954314192633,-0.09927374872396871,0.8161498870226592,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-1.659092784158064,2.3009004060327647,-1.4568958016032305,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,1.6994857927870304,-1.5542696066845807,0.602943093848241,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,0.41153445690731044,-0.5525368703489748,0.2769978177670491,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,-0.529301094308674,0.5716375251650858,-0.2796060306706413,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,1.7502216171233853,-1.6844636845245369,0.6674190444558499,0,1,0,0,0,1,0,0,0,0
1.5712864975769105,-1.1210601441231978,1.8877534354042722,-0.11567779147481824,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.9416998217386928,-0.8373383608517686,-0.9856104168672697,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,-0.27048547902722114,0.4766187439234876,-1.8517337570813284,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,0.41153445690731044,-0.13084756386518512,0.2639845916795205,1,0,0,0,0,1,0,0,0,0
0.07912030015842841,0.08667363855178371,-0.45842567858476485,-0.04141260138064336,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-1.4715547920810814,1.324957688892978,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
0.48930663465583824,-0.5731153914071754,-0.05397264705241303,-1.3041214037998639,1,0,0,0,0,1,0,0,0,0
-1.349497642122869,0.945616266743319,-1.020888417483279,-0.8249333882852443,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,1.280981397513278,-1.202346703289829,0.7987689042511942,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,-1.1473154975252742,1.5976984220914237,1.9510503965363064,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.22777672762222823,-0.3163303832842014,1.700222460128821,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.551075993139237,1.2153720472997755,0.012546016181542559,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.5542696066845807,1.3070633676592225,1.2529876254001933,1,0,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.4710043372154918,0.31764959351109384,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,1.0574850143828458,-0.9574536341270142,0.11062728256906962,1,0,0,0,0,1,0,0,0,0
1.3432866315231822,-0.43210422284237443,0.4935533950895456,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,0.14097728394034753,-0.028859085604391908,0.16636734861531158,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.529301094308674,0.9958576405013482,-1.3340661379646257,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.700710850021912,-1.053106263987631,0.6518243142461578,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,-1.7449939878765859,1.4641859679353213,2.4569039746458317,0,1,0,1,1,0,0,0,0,0
0.5672113899131166,-1.8168118719164548,1.2049354338870706,-0.8409063506463136,0,0,1,0,0,1,0,0,0,0
0.021329285143835856,0.8698463380137418,-0.8196556973718009,-1.2781367835433017,0,1,0,0,0,1,0,0,0,0
3.290245237308629,0.036390522693206855,-0.4878930103874749,1.6022103183576315,0,1,0,1,0,0,0,0,0,1
-0.5716375251650858,1.7132208989197415,-1.4941317629423632,-1.1448959732150612,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,1.4678604169994043,-1.5712864975769105,0.2536062084064879,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-0.5149233167586906,0.11820414480337647,1.1424831327370568,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,1.368450292253209,-1.1920714430213706,1.6640817375143429,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.776034821287361,-0.9475799380826428,0.19058741753346198,0,1,0,0,0,1,0,0,0,0
1.634746967913314,-1.7003619266427905,0.9876515644974213,0.16636734861531158,1,0,0,0,0,1,0,0,0,0
-2.183092089298852,0.8753538882544654,-0.4252277308747451,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
1.634746967913314,1.7651740054174112,-1.885274952078429,-1.1694006645176926,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.5220987143284742,1.4215561053091323,-0.17400458122309548,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,0.6241447422049652,-1.020888417483279,0.4170023666077758,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,-0.43210422284237443,0.050203829430400866,1.394511619528237,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.7164151476324772,1.4827601839584168,-0.3534865321372101,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,-0.6210989280340984,1.4390013150939511,0.36955818561240195,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.31369361093641385,-0.4878930103874749,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,0.445919140442015,-0.24972140621486769,0.23292993127648456,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-0.711981105244725,0.5598590598576754,0.9377977680303102,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,0.4348605326986135,-0.16763953501309753,-1.4284820653066659,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.25101591868327155,-0.06276962995222422,0.5894557978497783,0,1,0,0,0,1,0,0,0,0
-0.033879835403491765,-1.3219458408567006,1.4215561053091323,0.7513327030392748,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.5627963389464197,-0.7430400101122806,-0.3414926558588935,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,0.1982584699798983,-0.3163303832842014,1.368450292253209,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.008782093827594135,-0.10936510116177109,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
