Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.8148148148148167,0.24926686217008798,0.4615384615384615,0.40711462450592883,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2310850439882698,0.4986263736263737,0.5494071146245059,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.14897360703812323,0.5315934065934066,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.47683284457478003,0.21978021978021983,0.7470355731225296,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.29032258064516137,0.39285714285714285,0.38735177865612647,0,1,0,0,0,1,0,0,0,0
0.8888888888888857,0.22580645161290325,0.39560439560439564,0.035573122529644265,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.13958944281524932,0.5315934065934066,0.541501976284585,0,0,1,0,0,1,0,0,0,0
0.3950617283950635,0.10909090909090913,0.5233516483516483,0.44664031620553357,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.1730205278592376,0.396978021978022,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.22697947214076253,0.43956043956043955,0.5533596837944663,0,1,0,0,0,1,0,0,0,0
0.8888888888888857,0.24222873900293262,0.4313186813186814,0.2727272727272727,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.1624633431085044,0.5219780219780219,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.15073313782991205,0.5370879120879121,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.23225806451612907,0.35714285714285715,0.4426877470355731,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.32258064516129026,0.4065934065934066,0.4426877470355731,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.22873900293255134,0.396978021978022,0.06719367588932806,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.1636363636363637,0.5260989010989011,0.7154150197628458,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.12492668621700886,0.5892857142857143,0.8300395256916996,1,0,0,1,0,0,0,0,0,1
0.3580246913580325,0.15131964809384169,0.5851648351648351,0.450592885375494,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.29032258064516137,0.36401098901098905,0.5968379446640316,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.2668621700879765,0.43269230769230765,0.6047430830039525,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.32375366568914954,0.34203296703296704,0.1976284584980237,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.0979472140762464,0.6126373626373626,0.6363636363636364,0,1,0,1,1,0,0,0,0,0
0.46913580246913966,0.32316715542522,0.3612637362637363,0.8695652173913043,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.1607038123167156,0.5206043956043956,0.5138339920948616,0,1,0,0,0,1,0,0,0,0
0.22222222222222143,0.17829912023460415,0.5343406593406593,0.8063241106719367,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.14897360703812323,0.4807692307692308,0.6521739130434783,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.21994134897360706,0.4656593406593407,0.49011857707509876,0,0,1,0,0,1,0,0,0,0
0.14814814814814525,0.19648093841642233,0.4848901098901099,0.5454545454545454,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.18299120234604105,0.5164835164835164,0.11067193675889328,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.21407624633431088,0.46978021978021983,0.4861660079051383,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.17536656891495606,0.6057692307692307,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.8765432098765444,0.2586510263929619,0.42994505494505497,0.4229249011857707,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.16774193548387095,0.4876373626373626,0.12648221343873517,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.20469208211143697,0.43543956043956045,0.0,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.40000000000000013,0.3008241758241758,0.3359683794466403,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.20586510263929625,0.489010989010989,0.007905138339920948,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.20703812316715542,0.4629120879120879,0.1541501976284585,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.5994134897360703,0.17582417582417587,0.18577075098814227,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.2926686217008798,0.43956043956043955,0.07905138339920947,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.4422287390029327,0.21291208791208793,0.09486166007905138,1,0,0,0,0,1,0,0,0,0
0.654320987654323,0.12961876832844577,0.6002747252747253,0.7786561264822134,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.2263929618768329,0.5123626373626373,0.10276679841897232,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.13548387096774195,0.5631868131868131,0.7905138339920948,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.5870967741935484,0.17445054945054944,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.3272727272727274,0.36813186813186816,0.32806324110671936,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1636363636363637,0.5508241758241758,0.40711462450592883,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.21231671554252207,0.4629120879120879,0.2885375494071146,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.11554252199413495,0.5975274725274724,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.18592375366568914,0.6277472527472527,0.011857707509881422,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.13900293255131968,0.5934065934065934,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.14428152492668622,0.5961538461538461,0.6640316205533596,1,0,0,0,0,1,0,0,0,0
0.6666666666666714,0.17067448680351904,0.559065934065934,0.6284584980237153,0,1,0,0,0,1,0,0,0,0
0.9135802469135825,0.0750733137829912,0.7142857142857142,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.13079178885630505,0.6153846153846153,0.7628458498023715,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.18005865102639296,0.49038461538461536,0.37549407114624506,0,0,1,0,0,1,0,0,0,0
0.7407407407407405,0.3536656891495602,0.2925824175824176,0.6996047430830039,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.3302052785923755,0.38049450549450553,0.0,1,0,0,0,0,1,0,0,0,0
0.5432098765432158,0.17126099706744868,0.532967032967033,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.16129032258064524,0.5302197802197801,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.22222222222222143,0.15131964809384169,0.5728021978021978,0.7865612648221343,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.2598240469208212,0.3818681318681319,0.5731225296442687,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.22111436950146635,0.4848901098901099,0.7075098814229248,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.3348973607038124,0.29395604395604397,0.3043478260869565,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.17360703812316725,0.5206043956043956,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.5679012345679055,0.18005865102639296,0.5219780219780219,0.6324110671936758,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.16187683284457477,0.5563186813186812,0.38735177865612647,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.21876832844574778,0.4464285714285714,0.24505928853754938,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.26744868035190617,0.4587912087912089,0.45454545454545453,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.1730205278592376,0.4986263736263737,0.3359683794466403,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.19824046920821115,0.43956043956043955,0.05533596837944664,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.18416422287390033,0.4752747252747253,0.2964426877470355,0,1,0,0,0,1,0,0,0,0
0.790123456790127,0.3524926686217009,0.315934065934066,0.7826086956521738,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.8879765395894428,0.12087912087912088,0.03952569169960474,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.25923753665689153,0.3818681318681319,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.16950146627565987,0.5686813186813187,0.15810276679841895,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.33782991202346047,0.34752747252747257,0.28063241106719367,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.563049853372434,0.20192307692307693,0.8063241106719367,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.19648093841642233,0.5027472527472526,0.18972332015810275,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.15718475073313787,0.5206043956043956,0.5217391304347826,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.06568914956011729,0.6854395604395604,0.7470355731225296,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.24574780058651036,0.38049450549450553,0.0909090909090909,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.19530791788856305,0.5137362637362637,0.9090909090909091,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.09853372434017604,0.6483516483516483,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.18475073313782997,0.5851648351648351,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.10498533724340176,0.7843406593406592,0.7391304347826086,0,1,0,1,0,0,1,0,0,0
0.7160493827160508,0.18768328445747806,0.4450549450549451,0.2727272727272727,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.08680351906158357,0.6620879120879121,0.6324110671936758,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.20293255131964816,0.37637362637362637,0.40316205533596833,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.13372434017595314,0.5398351648351648,0.6561264822134387,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.2621700879765396,0.39010989010989017,0.16996047430830039,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.3337243401759531,0.29120879120879123,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.04340175953079184,0.934065934065934,0.5889328063241106,0,1,0,1,0,0,0,1,0,0
0.5432098765432158,0.2803519061583578,0.38049450549450553,0.17391304347826086,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.15835777126099715,0.5357142857142856,0.08300395256916995,1,0,0,0,0,1,0,0,0,0
0.49382716049382935,0.13255131964809386,0.6153846153846153,0.6363636363636364,1,0,0,0,0,1,0,0,0,0
0.3703703703703738,0.14604105571847514,0.5357142857142856,0.6047430830039525,1,0,0,0,0,1,0,0,0,0
0.827160493827158,0.1900293255131965,0.49175824175824184,0.40316205533596833,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.18181818181818188,0.5412087912087912,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.3827160493827222,0.1530791788856305,0.5934065934065934,0.07114624505928853,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.29912023460410564,0.36401098901098905,0.19367588932806323,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.1853372434017596,0.43956043956043955,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.23401759530791788,0.4739010989010988,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.08680351906158357,0.6236263736263736,0.6561264822134387,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.1777126099706745,0.49038461538461536,0.08695652173913043,0,0,1,0,0,1,0,0,0,0
0.5061728395061778,0.12492668621700886,0.5013736263736263,0.043478260869565216,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.11906158357771268,0.49175824175824184,0.5691699604743082,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.14369501466275658,0.5563186813186812,0.2885375494071146,1,0,0,0,0,1,0,0,0,0
0.7777777777777786,0.10674486803519068,0.5755494505494505,0.35968379446640314,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.1624633431085044,0.5370879120879121,0.05928853754940711,1,0,0,0,0,1,0,0,0,0
0.20987654320987303,0.21055718475073315,0.4793956043956044,0.17786561264822134,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.47390029325513194,0.22664835164835168,0.7351778656126482,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.15249266862170097,0.5563186813186812,0.8221343873517786,0,1,0,1,0,0,0,0,0,1
0.7037037037037024,0.21759530791788861,0.3434065934065934,0.533596837944664,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.11026392961876841,0.6593406593406592,0.6877470355731224,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.10733137829912032,0.6593406593406592,0.4110671936758893,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.1255131964809385,0.5824175824175825,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.20938416422287398,0.47252747252747257,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.13255131964809386,0.5302197802197801,0.8853754940711462,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.20469208211143697,0.6140109890109889,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.2574780058651027,0.37362637362637363,0.5573122529644269,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.3595307917888564,0.30631868131868134,0.02766798418972332,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.15425219941348978,0.5796703296703296,0.7114624505928854,0,0,1,0,0,1,0,0,0,0
0.827160493827158,0.17536656891495606,0.6826923076923076,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.11964809384164221,0.7225274725274724,0.7984189723320158,0,1,0,1,0,0,1,0,0,0
0.6666666666666714,0.1912023460410558,0.47802197802197804,0.5889328063241106,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.11260997067448686,0.7115384615384616,0.4268774703557312,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.2158357771260997,0.4587912087912089,0.26482213438735175,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.07741935483870976,0.7280219780219779,0.6758893280632411,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.11436950146627567,0.7307692307692307,0.7826086956521738,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.1929618768328446,0.45054945054945056,0.35968379446640314,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.09384164222873903,0.6456043956043955,0.3913043478260869,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.17947214076246343,0.5796703296703296,0.7272727272727272,0,1,0,0,0,1,0,0,0,0
0.8024691358024683,0.19354838709677424,0.4574175824175824,0.1067193675889328,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.3601173020527859,0.28708791208791207,0.7391304347826086,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.2111436950146628,0.4848901098901099,0.43083003952569165,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.27155425219941354,0.41620879120879123,0.1818181818181818,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.12434017595307922,0.5975274725274724,0.07905138339920947,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.2099706744868035,0.45467032967032966,0.8142292490118577,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.17653958944281534,0.4835164835164835,0.6758893280632411,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.08797653958944285,0.8131868131868132,0.05138339920948616,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.40997067448680347,0.28434065934065933,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.2263929618768329,0.4189560439560439,0.5138339920948616,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.15131964809384169,0.5769230769230769,0.3201581027667984,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.41876832844574774,0.2664835164835165,0.6363636363636364,0,1,0,0,0,1,0,0,0,0
0.827160493827158,0.11554252199413495,0.7582417582417582,0.37549407114624506,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.28387096774193554,0.3791208791208791,0.12648221343873517,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.16891495601173023,0.5631868131868131,0.01976284584980237,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.2263929618768329,0.4793956043956044,0.5098814229249011,1,0,0,0,0,1,0,0,0,0
0.5555555555555571,0.19648093841642233,0.43269230769230765,0.40316205533596833,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.0979472140762464,0.6758241758241758,0.13833992094861658,0,0,1,0,0,1,0,0,0,0
0.6296296296296333,0.1483870967741936,0.49038461538461536,0.07114624505928853,1,0,0,0,0,1,0,0,0,0
0.2839506172839492,0.2844574780058652,0.35714285714285715,0.16205533596837943,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.3296187683284457,0.3337912087912088,0.6719367588932806,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.11436950146627567,0.7129120879120879,0.8458498023715414,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.20938416422287398,0.4532967032967033,0.8221343873517786,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.14956011730205288,0.6620879120879121,0.4229249011857707,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.09266862170087975,0.673076923076923,0.7667984189723319,1,0,0,0,0,1,0,0,0,0
0.518518518518519,0.15542521994134906,0.5425824175824175,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2973607038123167,0.36538461538461536,0.45454545454545453,1,0,0,0,0,1,0,0,0,0
0.7777777777777786,0.1577712609970675,0.5659340659340659,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.20117302052785924,0.49450549450549447,0.4743083003952569,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.15131964809384169,0.6332417582417582,0.06719367588932806,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.25630498533724344,0.35302197802197804,0.6324110671936758,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.08387096774193548,0.6923076923076923,0.901185770750988,0,1,0,1,1,0,0,0,0,0
0.6419753086419746,0.07976539589442821,0.6607142857142857,0.15810276679841895,0,0,1,0,0,1,0,0,0,0
0.5432098765432158,0.27507331378299127,0.3818681318681319,0.07509881422924901,0,1,0,0,0,1,0,0,0,0
0.9876543209876516,0.19237536656891496,0.4285714285714286,0.8102766798418972,0,1,0,1,0,0,0,0,0,1
0.4074074074074119,0.41290322580645156,0.29395604395604397,0.09486166007905138,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.363049853372434,0.2815934065934066,0.5059288537549407,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.15249266862170097,0.5137362637362637,0.7470355731225296,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.3431085043988271,0.33516483516483514,0.8181818181818181,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.2645161290322581,0.3667582417582418,0.48221343873517786,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.08621700879765404,0.6318681318681317,0.4743083003952569,1,0,0,0,0,1,0,0,0,0
0.17283950617284205,0.2756598240469209,0.43818681318681324,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.42346041055718486,0.239010989010989,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.15190615835777133,0.6868131868131867,0.3557312252964427,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.24868035190615845,0.35714285714285715,0.5612648221343873,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.1577712609970675,0.5041208791208791,0.7865612648221343,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.08504398826979476,0.695054945054945,0.2964426877470355,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.1454545454545455,0.6895604395604396,0.5454545454545454,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.1653958944281525,0.4285714285714286,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.22932551319648098,0.4629120879120879,0.4980237154150197,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.13958944281524932,0.5755494505494505,0.7035573122529644,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.2281524926686217,0.4739010989010988,0.05533596837944664,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.21173020527859243,0.489010989010989,0.6126482213438734,0,1,0,0,0,1,0,0,0,0
0.5308641975308674,0.1055718475073314,0.6868131868131867,0.6600790513833992,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.24164222873900298,0.39285714285714285,0.30039525691699603,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.2064516129032259,0.4532967032967033,0.7826086956521738,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.18885630498533723,0.48214285714285715,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.1777126099706745,0.5027472527472526,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.15073313782991205,0.5274725274725275,0.5494071146245059,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.6082111436950146,0.18131868131868134,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.2879765395894428,0.5151098901098901,0.0,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1835777126099707,0.5975274725274724,0.46640316205533594,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.2821114369501466,0.36538461538461536,0.21739130434782608,1,0,0,0,0,1,0,0,0,0
0.3209876543209944,0.11730205278592376,0.6414835164835164,0.08695652173913043,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.18005865102639296,0.4986263736263737,0.3438735177865612,0,0,1,0,0,1,0,0,0,0
